Employee_ID,Attrition_rate
EID_6030,0.18248130101596569
EID_17457,0.18511514828061637
EID_14976,0.1898245852456606
EID_8914,0.18220183270330517
EID_5721,0.17956578897534575
EID_11266,0.19035260719048586
EID_17012,0.18483567996795586
EID_7554,0.189662066323355
EID_3087,0.19545928281562577
EID_19716,0.18344382506419776
EID_21723,0.19829340079363633
EID_13072,0.1927455588906106
EID_9776,0.18760556402424478
EID_25927,0.19659691485750136
EID_5593,0.18925363062780648
EID_13954,0.19065004344775274
EID_16034,0.18631751378365835
EID_1719,0.19188747789245716
EID_23054,0.1804041939133273
EID_15591,0.19063207550314637
EID_5178,0.1856817429735762
EID_24346,0.19325236231780468
EID_21264,0.19740440511498716
EID_3292,0.1898125672531275
EID_14975,0.1814932411605063
EID_9165,0.1881765186420989
EID_23369,0.19051248925386963
EID_18767,0.18923302582427828
EID_10153,0.19558833292957542
EID_2542,0.1871576268372054
EID_23826,0.18897416231514597
EID_20391,0.1920800078071166
EID_8633,0.1918564804808998
EID_5875,0.19687638317016187
EID_12699,0.18896642151644552
EID_12982,0.1968454684896661
EID_16392,0.18455621165529534
EID_8185,0.18937493994305568
EID_15462,0.19063207550314637
EID_4853,0.19857286910629685
EID_17622,0.1847232884937891
EID_23074,0.19616787435842464
EID_6390,0.18925143416449772
EID_24539,0.19771385936478714
EID_12963,0.18883660812126282
EID_8649,0.19176962481396032
EID_11810,0.1915004663782674
EID_3598,0.19441113014624983
EID_13511,0.19174902001043215
EID_16014,0.18939554474658385
EID_24791,0.19616787435842464
EID_3417,0.18511514828061637
EID_24668,0.18498525215437206
EID_4508,0.18701836452775678
EID_25150,0.19053309405739782
EID_25934,0.18483567996795586
EID_6308,0.1862005643933034
EID_10508,0.1895124941369388
EID_18724,0.1860509094758256
EID_10536,0.1920061353983776
EID_18738,0.18881600331773465
EID_15949,0.18262867673907315
EID_20722,0.1895124941369388
EID_14963,0.19065004344775274
EID_6682,0.18498525215437206
EID_8365,0.1855441887796931
EID_17999,0.1867807195362556
EID_24499,0.18579274241185786
EID_20389,0.1915004663782674
EID_12123,0.18681929228439018
EID_19203,0.18080231973190825
EID_3538,0.19616787435842464
EID_19811,0.19135855225949
EID_11473,0.18539461659327688
EID_3032,0.1855441887796931
EID_8419,0.1804041939133273
EID_9052,0.18328870854238985
EID_15837,0.18859354114864255
EID_6644,0.19325236231780468
EID_16894,0.19710433199879845
EID_10552,0.18814560396160315
EID_14750,0.18577144116316507
EID_16659,0.17956578897534575
EID_4472,0.18883660812126282
EID_4076,0.18939554474658385
EID_5163,0.19560893773310362
EID_25923,0.19727450898874285
EID_24806,0.19022100294867603
EID_3742,0.18859354114864255
EID_19722,0.18577144116316507
EID_18033,0.19096213455647454
EID_16718,0.19593682537833743
EID_13182,0.19560893773310362
EID_23021,0.1952283165666002
EID_20329,0.18883660812126282
EID_8770,0.18897416231514597
EID_11234,0.19616787435842464
EID_18881,0.19217806050950886
EID_1365,0.18625269759143034
EID_19318,0.19106111600222309
EID_19343,0.17848037286265872
EID_4435,0.19323175751427651
EID_22102,0.18648003270596392
EID_24095,0.1871576268372054
EID_9897,0.1977344641683153
EID_21635,0.18596121128623674
EID_16514,0.1901040535583211
EID_1997,0.18597322927876983
EID_10324,0.19165862537567868
EID_6487,0.1977344641683153
EID_21197,0.18432516267520813
EID_19082,0.18469376584917846
EID_17562,0.1911788863496583
EID_8738,0.18675950101862443
EID_13687,0.1881765186420989
EID_19572,0.19104907295447562
EID_24909,0.18883660812126282
EID_21814,0.18012472560066678
EID_12083,0.18789705032943838
EID_25919,0.18361885032677963
EID_19140,0.17777178131985985
EID_23924,0.1896544082557162
EID_1208,0.19631744654484085
EID_18170,0.19519740188610443
EID_18699,0.18925143416449772
EID_1318,0.18937493994305568
EID_14941,0.18939554474658385
EID_6540,0.1802536929835548
EID_20936,0.19616787435842464
EID_9705,0.1956573570656769
EID_24181,0.19494884825393968
EID_22138,0.19081256237005834
EID_23044,0.19438991162861866
EID_9038,0.19109203068271885
EID_3247,0.19507781563682772
EID_19630,0.18427674334263483
EID_8655,0.1804041939133273
EID_10423,0.1907610428860344
EID_3946,0.19034048141167675
EID_16512,0.19104907295447562
EID_12473,0.19106111600222309
EID_11571,0.19104907295447562
EID_14381,0.18686605780095017
EID_12675,0.18902258164771926
EID_1930,0.18301963283775854
EID_20155,0.19219866531303706
EID_22902,0.1896750130592444
EID_24145,0.19392995644904618
EID_5342,0.18012472560066678
EID_8334,0.19152107118179557
EID_25708,0.18859354114864255
EID_19991,0.1871576268372054
EID_5499,0.19593682537833743
EID_5953,0.18688846840151246
EID_7444,0.1858433582077399
EID_6218,0.19091154381580688
EID_12891,0.18642843049087837
EID_16456,0.19160800957979665
EID_20256,0.18248130101596569
EID_9959,0.19449920295133477
EID_8845,0.18526472046703257
EID_1662,0.18687645040897938
EID_8739,0.19654539537347743
EID_20695,0.18192016792733592
EID_19446,0.1862005643933034
EID_12441,0.1884559869547594
EID_13066,0.19558833292957542
EID_8911,0.1862005643933034
EID_22200,0.19034048141167675
EID_9689,0.1977344641683153
EID_1668,0.19560893773310362
EID_8120,0.187726873339494
EID_22777,0.18979367056516483
EID_19141,0.1896750130592444
EID_22674,0.19558833292957542
EID_16121,0.19509842044035589
EID_14662,0.18887300946130306
EID_23290,0.18746800983036166
EID_20144,0.18661758689984703
EID_23052,0.1900834487547929
EID_25575,0.18607221072451838
EID_23724,0.19007313887782534
EID_14759,0.19687638317016187
EID_25209,0.19368140281688143
EID_17753,0.18220183270330517
EID_4693,0.19378030153156836
EID_17284,0.1896750130592444
EID_9131,0.19702595535657808
EID_24625,0.18942070746630021
EID_24912,0.1954386780120976
EID_19612,0.18883660812126282
EID_9147,0.19180053949445608
EID_6891,0.19095011656394145
EID_10639,0.18939554474658385
EID_5880,0.1901040535583211
EID_22547,0.1898245852456606
EID_10066,0.18883660812126282
EID_7126,0.18886442265030795
EID_4929,0.17596298664061974
EID_24750,0.1896750130592444
