Employee_ID,Attrition_rate
EID_6030,0.182536284249189
EID_17457,0.18521146848234937
EID_14976,0.18974447858520369
EID_8914,0.18222768308818493
EID_5721,0.17959249367029195
EID_11266,0.1904350419253739
EID_17012,0.18490286732134534
EID_7554,0.1895570274441928
EID_3087,0.19567620871347627
EID_19716,0.18333859728255383
EID_21723,0.19798920212979895
EID_13072,0.19253038854393248
EID_9776,0.18756758690152436
EID_25927,0.19652413802006105
EID_5593,0.18931594368404636
EID_13954,0.19044386007956376
EID_16034,0.1863436065519329
EID_1719,0.19199112791720677
EID_23054,0.18100718099718424
EID_15591,0.19074364308637792
EID_5178,0.18563079536892185
EID_24346,0.19331071712780115
EID_21264,0.19801218636511544
EID_3292,0.19042202984993462
EID_14975,0.181649384094963
EID_9165,0.18799612180268166
EID_23369,0.19029416350635417
EID_18767,0.18928739713082993
EID_10153,0.1960976426753538
EID_2542,0.18718265018547278
EID_23826,0.18900734252304233
EID_20391,0.19182674501694966
EID_8633,0.19206442141651384
EID_5875,0.19683273918106511
EID_12699,0.18920515043962294
EID_12982,0.19690610019922722
EID_16392,0.18459426616034127
EID_8185,0.18993518556250452
EID_15462,0.19074364308637792
EID_4853,0.198297803290803
EID_17622,0.18434536365807805
EID_23074,0.1962545077066982
EID_6390,0.1893559384993138
EID_24539,0.19734345325457442
EID_12963,0.1888576459498327
EID_8649,0.1915915048741077
EID_11810,0.19118099614172512
EID_3598,0.19406881367183249
EID_13511,0.1915629583208913
EID_16014,0.1894748482718408
EID_24791,0.1962545077066982
EID_3417,0.18521146848234937
EID_24668,0.18486389647370413
EID_4508,0.18711971346173545
EID_25150,0.1903227100595706
EID_25934,0.18490286732134534
EID_6308,0.18622245653193972
EID_10508,0.189595998291834
EID_18724,0.1862613598607259
EID_10536,0.1925144019316078
EID_18738,0.18882909939661627
EID_15949,0.18253730821681521
EID_20722,0.189595998291834
EID_14963,0.19044386007956376
EID_6682,0.18486389647370413
EID_8365,0.18548109879571226
EID_17999,0.18674989361024935
EID_24499,0.1858630609748784
EID_20389,0.19118099614172512
EID_12123,0.18647865715665163
EID_19203,0.18086128848482907
EID_3538,0.19674339155057832
EID_19811,0.19102209155393068
EID_11473,0.18552006964335344
EID_3032,0.18548109879571226
EID_8419,0.1805182971533041
EID_9052,0.18353538123150823
EID_15837,0.18845441953689532
EID_6644,0.19331071712780115
EID_16894,0.19718615480701482
EID_10552,0.18806948282084376
EID_14750,0.18595275869972183
EID_16659,0.17959249367029195
EID_4472,0.18934652979371283
EID_4076,0.1894748482718408
EID_5163,0.1956373053846901
EID_25923,0.19717573051259007
EID_24806,0.1901742297662009
EID_3742,0.18845441953689532
EID_19722,0.18595275869972183
EID_18033,0.19059234037293346
EID_16718,0.19566261387291
EID_13182,0.19612618922857022
EID_23021,0.1950843823985431
EID_20329,0.1888576459498327
EID_8770,0.18900734252304233
EID_11234,0.1962545077066982
EID_18881,0.19183258863425415
EID_1365,0.18605933027007915
EID_19318,0.1910132733997408
EID_19343,0.1785815056207016
EID_4435,0.19328217057458472
EID_22102,0.18653105769294379
EID_24095,0.1876715340293529
EID_9897,0.19737199980779085
EID_21635,0.18593939652992592
EID_16514,0.19005307974620772
EID_1997,0.1857507291090751
EID_10324,0.19135923926815118
EID_6487,0.19737199980779085
EID_21197,0.1840023723265531
EID_19082,0.18474396273355087
EID_17562,0.19141282892398484
EID_8738,0.18683965885394782
EID_13687,0.18799612180268166
EID_19572,0.1910653244341946
EID_24909,0.1888576459498327
EID_21814,0.18020969599230005
EID_12083,0.1876875206416776
EID_25919,0.18338414603691877
EID_19140,0.17800320662747968
EID_23924,0.18975490287962843
EID_1208,0.19621553685905702
EID_18170,0.1951577434167052
EID_18699,0.1893559384993138
EID_1318,0.1894463017186244
EID_14941,0.1894748482718408
EID_6540,0.18014217859144244
EID_20936,0.1962545077066982
EID_9705,0.19535401271190597
EID_24181,0.19477578123753905
EID_22138,0.19063131122057464
EID_23044,0.19415857891553093
EID_9038,0.1909399123815787
EID_3247,0.1947082638366814
EID_19630,0.1842856649993372
EID_8655,0.18100718099718424
EID_10423,0.1906761256855203
EID_3946,0.19048702544097268
EID_16512,0.1910653244341946
EID_12473,0.1910132733997408
EID_11571,0.1910653244341946
EID_14381,0.18706264892646451
EID_12675,0.18872404985025817
EID_1930,0.18312494001798066
EID_20155,0.19186113518747058
EID_22902,0.18978344943284486
EID_24145,0.19396230962033018
EID_5342,0.18020969599230005
EID_8334,0.19120954269494156
EID_25708,0.18845441953689532
EID_19991,0.18718265018547278
EID_5499,0.19566261387291
EID_5953,0.1867721414530902
EID_7444,0.18553977348682685
EID_6218,0.19105224424738199
EID_12891,0.18657580463903442
EID_16456,0.19217141060008283
EID_20256,0.182536284249189
EID_9959,0.19447760437095973
EID_8845,0.1851724976347082
EID_1662,0.186960808873941
EID_8739,0.19656895248500672
EID_20695,0.18244796058632842
EID_19446,0.18622245653193972
EID_12441,0.18830472296368572
EID_13066,0.19560875883147366
EID_8911,0.18622245653193972
EID_22200,0.19048702544097268
EID_9689,0.19737199980779085
EID_1668,0.19612618922857022
EID_8120,0.18769794493610237
EID_22777,0.18981783960336576
EID_19141,0.18978344943284486
EID_22674,0.19560875883147366
EID_16121,0.19473681038989785
EID_14662,0.18876302069789938
EID_23290,0.18741789032831474
EID_20144,0.18668075426615338
EID_23052,0.19002453319299129
EID_25575,0.18617166213588243
EID_23724,0.19061532460824995
EID_14759,0.19683273918106511
EID_25209,0.19358034744116404
EID_17753,0.18222768308818493
EID_4693,0.19400121294911635
EID_17284,0.18978344943284486
EID_9131,0.19679376833342394
EID_24625,0.18906704118178314
EID_24912,0.19564766216025983
EID_19612,0.18934652979371283
EID_9147,0.19151814385594562
EID_6891,0.19078100779378426
EID_10639,0.1894748482718408
EID_5880,0.19005307974620772
EID_22547,0.18974447858520369
EID_10066,0.1888576459498327
EID_7126,0.18854580672383214
EID_4929,0.17598070637332952
EID_24750,0.18978344943284486
