Employee_ID,Attrition_rate
EID_8186,0.1865447231147996
EID_19358,0.19704720059085934
EID_6030,0.1881785961123218
EID_17457,0.18836661668320198
EID_14976,0.1926675925047128
EID_8914,0.1809443092819427
EID_5721,0.17735149768011385
EID_11266,0.1948105810954859
EID_17012,0.18401527309745108
EID_7554,0.18230979232441902
EID_3087,0.19268343838493596
EID_19716,0.18157772830564284
EID_21723,0.19943058087817087
EID_13072,0.19200858408608212
EID_9776,0.18757310624551696
EID_25927,0.20254318533661733
EID_5593,0.19036393476966076
EID_13954,0.18643988632719338
EID_16034,0.18130646653136082
EID_1719,0.1923609858938704
EID_23054,0.18082301763488023
EID_15591,0.1895895275197738
EID_5178,0.1825212465422108
EID_24346,0.19369849716368204
EID_21264,0.1967236122375876
EID_3292,0.18999453841128766
EID_14975,0.18258510486694854
EID_9165,0.18236268199538272
EID_23369,0.18586208577146598
EID_18767,0.18786783527475304
EID_10153,0.18731401284619562
EID_2542,0.18708294633990105
EID_23826,0.19007401620979217
EID_20391,0.19827376622440065
EID_8633,0.19097526418397515
EID_5875,0.19255175482817155
EID_12699,0.19047893433284221
EID_12982,0.1987548531391144
EID_16392,0.18145889572844226
EID_8185,0.1863948370949339
EID_15462,0.19418077507381212
EID_4853,0.200090465978409
EID_17622,0.18472015995766813
EID_23074,0.19981237866984805
EID_6390,0.19033544930533247
EID_24539,0.19387847924354995
EID_12963,0.18950378193703996
EID_8649,0.191413086191669
EID_11810,0.19014985281810265
EID_3598,0.19137469572609508
EID_13511,0.19540222234022764
EID_16014,0.1880709568421811
EID_24791,0.1977350864022216
EID_3417,0.18223453535504813
EID_24668,0.18516167917477813
EID_4508,0.1842716208611795
EID_25150,0.1948485279875236
EID_25934,0.18413575774045393
EID_6308,0.17969289526918084
EID_10508,0.1837053587592097
EID_18724,0.18582332732164236
EID_10536,0.19160279250848342
EID_18738,0.18451083407408517
EID_15949,0.1811691009633414
EID_20722,0.18233892324995626
EID_14963,0.18705502590712464
EID_6682,0.1826374427936146
EID_8365,0.18299794622104826
EID_17999,0.19363539956438705
EID_24499,0.18952916951511187
EID_20389,0.19103304606461993
EID_12123,0.1905426590189997
EID_19203,0.18400458850507045
EID_3538,0.19732246138105114
EID_19811,0.1898605467604674
EID_11473,0.18741819058329096
EID_3032,0.1849574366725505
EID_8419,0.18139384400658853
EID_9052,0.18753151765219186
EID_15837,0.18901368737886065
EID_6644,0.18894836890161432
EID_16894,0.19591240293249942
EID_10552,0.1895377539236212
EID_14750,0.18860782258545905
EID_16659,0.17816321634467597
EID_4472,0.1859457904156039
EID_4076,0.18814450632861773
EID_5163,0.18951378745356107
EID_25923,0.19966906585273794
EID_24806,0.18795407045604248
EID_3742,0.1885117212618958
EID_19722,0.1855399247297791
EID_18033,0.19583005018887956
EID_16718,0.1981071459176032
EID_13182,0.1947363594277144
EID_23021,0.19660166050472666
EID_20329,0.18994566753355105
EID_8770,0.184572532268263
EID_11234,0.1957510410603378
EID_18881,0.19188094993334795
EID_1365,0.19060947175925655
EID_19318,0.19414936282292014
EID_19343,0.1794551299922647
EID_4435,0.18742726089233674
EID_22102,0.1880232936651329
EID_24095,0.18689369300472738
EID_9897,0.2009669960023582
EID_21635,0.1878716476532486
EID_16514,0.19167139794411384
EID_1997,0.18575826499466516
EID_10324,0.1940000406813192
EID_6487,0.19717982918506358
EID_21197,0.18456451575085955
EID_19082,0.18661436630506126
EID_17562,0.19067818064805736
EID_8738,0.1861700809588709
EID_13687,0.18981798714542505
EID_19572,0.1854362094622377
EID_24909,0.1922075947016124
EID_21814,0.17731397572290136
EID_12083,0.1901582447639961
EID_25919,0.18477250271097545
EID_19140,0.17979953141863375
EID_23924,0.1876397542406171
EID_1208,0.19351565703437396
EID_18170,0.1929431363294607
EID_18699,0.18678626658817657
EID_1318,0.18776658442523028
EID_14941,0.19303568809678162
EID_6540,0.1782810910738589
EID_20936,0.197179804658041
EID_9705,0.1967641266311806
EID_24181,0.19500758868749463
EID_22138,0.18974714616114446
EID_23044,0.19228188687548903
EID_9038,0.1911222568537586
EID_3247,0.19200674001508342
EID_19630,0.18387583061678686
EID_8655,0.18123478765433607
EID_10423,0.1902240957477513
EID_3946,0.18630498319421987
EID_16512,0.1910849884161724
EID_12473,0.19790022576441946
EID_11571,0.19089294814154262
EID_14381,0.18931403415795564
EID_12675,0.19343845566890122
EID_1930,0.17889028439897886
EID_20155,0.1968383718217282
EID_22902,0.19433465781368267
EID_24145,0.19547599022916035
EID_5342,0.17923776048647935
EID_8334,0.19046265614233232
EID_25708,0.18823119767067523
EID_19991,0.1900178160143313
EID_5499,0.19657015734421834
EID_5953,0.18398656986106757
EID_7444,0.18847640622108763
EID_6218,0.19700610902034021
EID_12891,0.18090627808032517
EID_16456,0.18999556982409485
EID_20256,0.18455247805318423
EID_9959,0.1907351547781708
EID_8845,0.18488519277475082
EID_1662,0.181461079214916
EID_8739,0.19412702016127534
EID_20695,0.18117946432488352
EID_19446,0.18947870588146518
EID_12441,0.19232981206229213
EID_13066,0.191140875564188
EID_8911,0.18392295078196147
EID_22200,0.190537634245429
EID_9689,0.192146690150664
EID_1668,0.19289578901808235
EID_8120,0.18522703140763971
EID_22777,0.1960531880446772
EID_19141,0.19429544824758718
EID_22674,0.19219529161617716
EID_16121,0.1915898338661685
EID_14662,0.19211956637793923
EID_23290,0.18989401051820284
EID_20144,0.18319054967188067
EID_23052,0.1884831150207555
EID_25575,0.1862830773162099
EID_23724,0.19354194260964946
EID_14759,0.19763766382555253
EID_25209,0.19394462132356077
EID_17753,0.1833637731771499
EID_4693,0.18989059439116765
EID_17284,0.19220258107474258
EID_9131,0.19618569996189217
EID_24625,0.19178398102576538
EID_24912,0.18970417117112043
EID_19612,0.1864071020991978
EID_9147,0.19434898186136038
EID_6891,0.19300597158651195
EID_10639,0.19326295381440725
EID_5880,0.18734987710361348
EID_22547,0.1937647618000072
EID_10066,0.18943087234059894
EID_7126,0.18214383683883761
EID_4929,0.17528966224274414
EID_24750,0.19325289323871647
