Employee_ID,Attrition_rate
EID_6030,0.18820602579500514
EID_17457,0.18841648586152404
EID_14976,0.19257588720492927
EID_8914,0.1808625775472239
EID_5721,0.17742784012335364
EID_11266,0.19474324900524884
EID_17012,0.18404968244491463
EID_7554,0.1822637054881417
EID_3087,0.19260170155862041
EID_19716,0.18152881254854364
EID_21723,0.19926829778215924
EID_13072,0.1918347684043806
EID_9776,0.18744874275851378
EID_25927,0.20240894041580562
EID_5593,0.1902573880759486
EID_13954,0.18635406685051678
EID_16034,0.18128147009896495
EID_1719,0.1923159517433236
EID_23054,0.18154756767772592
EID_15591,0.18955391259312787
EID_5178,0.18248159493672264
EID_24346,0.19363549623623713
EID_21264,0.19739883639373415
EID_3292,0.19069172625020128
EID_14975,0.18252441761961496
EID_9165,0.18228850958131432
EID_23369,0.18576594637827254
EID_18767,0.1877696119475967
EID_10153,0.18801179941355603
EID_2542,0.18703528227766011
EID_23826,0.19010603838961954
EID_20391,0.19811209378316783
EID_8633,0.19095892881961274
EID_5875,0.19247373494799508
EID_12699,0.19045991932323006
EID_12982,0.19867363184196096
EID_16392,0.1814415380531889
EID_8185,0.18717951070592484
EID_15462,0.19412322648995456
EID_4853,0.1999320540557171
EID_17622,0.18459723007014164
EID_23074,0.19978474411513067
EID_6390,0.19023749401609516
EID_24539,0.19372284184024166
EID_12963,0.18938787099916773
EID_8649,0.19131123932072824
EID_11810,0.1899597820998679
EID_3598,0.19123879176299824
EID_13511,0.19528146797898316
EID_16014,0.18803395178851842
EID_24791,0.19765430847034937
EID_3417,0.18228375015008438
EID_24668,0.18503395046148446
EID_4508,0.18419425859043612
EID_25150,0.19471736826289382
EID_25934,0.1841141507068694
EID_6308,0.1797317005522694
EID_10508,0.18368750114349822
EID_18724,0.18590342477911637
EID_10536,0.19227808492994602
EID_18738,0.18448225049609623
EID_15949,0.18111806463460847
EID_20722,0.18233383402886696
EID_14963,0.18702394954900955
EID_6682,0.1825830014528539
EID_8365,0.1829497257064115
EID_17999,0.19355156025605508
EID_24499,0.18948783227410895
EID_20389,0.19090065360699332
EID_12123,0.19039736267633955
EID_19203,0.1839754671427068
EID_3538,0.1979285644064008
EID_19811,0.18973071055256446
EID_11473,0.18739058333551112
EID_3032,0.18489652570137738
EID_8419,0.18132449529313333
EID_9052,0.18753215554350885
EID_15837,0.18900290326852406
EID_6644,0.18890323646100954
EID_16894,0.19590860626731033
EID_10552,0.18945805302740315
EID_14750,0.1885262628575711
EID_16659,0.17815031158702266
EID_4472,0.1866391893870809
EID_4076,0.1881097847834148
EID_5163,0.1894124975193852
EID_25923,0.19955270343271686
EID_24806,0.18789667710050806
EID_3742,0.18842227534711198
EID_19722,0.18553245880553584
EID_18033,0.19571962248506525
EID_16718,0.19794301630650546
EID_13182,0.19539196212278628
EID_23021,0.19653759650080482
EID_20329,0.1898869427949608
EID_8770,0.18454148675548965
EID_11234,0.19574626354921795
EID_18881,0.19173885406083796
EID_1365,0.19050039962188325
EID_19318,0.19406197832583236
EID_19343,0.1794528333437922
EID_4435,0.18738995049054283
EID_22102,0.1879681301011318
EID_24095,0.18764071721623832
EID_9897,0.20077524054389378
EID_21635,0.1877539696814993
EID_16514,0.1916724231289993
EID_1997,0.18566293429483063
EID_10324,0.19379979385126633
EID_6487,0.1970943606162049
EID_21197,0.18444625733696512
EID_19082,0.1865659537820481
EID_17562,0.19065504898173702
EID_8738,0.18613818706683233
EID_13687,0.1896542511895075
EID_19572,0.1854603524457065
EID_24909,0.1921371537790163
EID_21814,0.17731365511818548
EID_12083,0.19004457152418616
EID_25919,0.1846755795880687
EID_19140,0.17988279920933428
EID_23924,0.18761265075881098
EID_1208,0.1934088894653216
EID_18170,0.19286141153930447
EID_18699,0.18675565254001414
EID_1318,0.18773771435625713
EID_14941,0.19297420617846286
EID_6540,0.17823700305675488
EID_20936,0.19705148376670356
EID_9705,0.19660199252977356
EID_24181,0.19488620813065505
EID_22138,0.18973561553100948
EID_23044,0.1922423010766118
EID_9038,0.191017205263554
EID_3247,0.19186139952309425
EID_19630,0.18384178324301984
EID_8655,0.181955093827714
EID_10423,0.19020678692599502
EID_3946,0.18629923906192725
EID_16512,0.19096744654565342
EID_12473,0.19779543317489848
EID_11571,0.1908233637991195
EID_14381,0.18929864865084156
EID_12675,0.1932866526141554
EID_1930,0.1788397609193942
EID_20155,0.19667159689542082
EID_22902,0.19426890090129367
EID_24145,0.19539934756019273
EID_5342,0.1791723642890497
EID_8334,0.19027328048707254
EID_25708,0.18814392506469066
EID_19991,0.18990008075112952
EID_5499,0.19642474347490954
EID_5953,0.18400760861071713
EID_7444,0.18835561915641852
EID_6218,0.19699732537151687
EID_12891,0.18100121282217732
EID_16456,0.19068667984767518
EID_20256,0.18451775820352967
EID_9959,0.19066339465489576
EID_8845,0.18482186366482384
EID_1662,0.18150990191909055
EID_8739,0.19400492773443778
EID_20695,0.18183196734469878
EID_19446,0.18941713024734133
EID_12441,0.19230206918348267
EID_13066,0.1910862720979205
EID_8911,0.183826181561824
EID_22200,0.19051108184497034
EID_9689,0.19209012687620416
EID_1668,0.19365237492861986
EID_8120,0.18526319899508437
EID_22777,0.1959136885952874
EID_19141,0.1942366835061307
EID_22674,0.19219806123797736
EID_16121,0.19152655019063658
EID_14662,0.1919567996268111
EID_23290,0.18981769580798996
EID_20144,0.18317163042477977
EID_23052,0.18847554981876732
EID_25575,0.18631537333439846
EID_23724,0.19415578494880414
EID_14759,0.19747836993704043
EID_25209,0.19383901248034685
EID_17753,0.1832729990939208
EID_4693,0.18982112157872078
EID_17284,0.19215108474066844
EID_9131,0.19610901685638218
EID_24625,0.191579022046298
EID_24912,0.189696361965834
EID_19612,0.18709810170408833
EID_9147,0.19420279043780897
EID_6891,0.1928902735648126
EID_10639,0.1932025233978001
EID_5880,0.18737457443645147
EID_22547,0.19360859021212642
EID_10066,0.1894355419591106
EID_7126,0.1821319290731237
EID_4929,0.17528904279639426
EID_24750,0.19319233615019973
