Employee_ID,Attrition_rate
EID_6030,0.18913572516086927
EID_17457,0.18797962290701012
EID_14976,0.19336025885080785
EID_8914,0.17774118025595578
EID_5721,0.17318105284338547
EID_11266,0.1966618447744342
EID_17012,0.1822321384160611
EID_7554,0.17892224729994924
EID_3087,0.19306955210338386
EID_19716,0.1785155575250213
EID_21723,0.20295980420177728
EID_13072,0.19273582324876606
EID_9776,0.18721226690828519
EID_25927,0.20744954763109758
EID_5593,0.1906597252806405
EID_13954,0.18528964629065822
EID_16034,0.1782250823468235
EID_1719,0.1933580450451011
EID_23054,0.17958529889603744
EID_15591,0.18920637458273667
EID_5178,0.18005364512663025
EID_24346,0.1958919955423302
EID_21264,0.19970977098199585
EID_3292,0.19105443939451192
EID_14975,0.18001099682178445
EID_9165,0.17980957135218106
EID_23369,0.18470371351260004
EID_18767,0.1870837735613246
EID_10153,0.18647165382028613
EID_2542,0.1858386403384289
EID_23826,0.1905550416564557
EID_20391,0.2020450762896792
EID_8633,0.19096896402133443
EID_5875,0.1932445310143696
EID_12699,0.19103825472950767
EID_12982,0.20161465750750118
EID_16392,0.17763577406769646
EID_8185,0.18658617918430961
EID_15462,0.19605543946005927
EID_4853,0.20364597840588536
EID_17622,0.1829240615302018
EID_23074,0.2035262428548816
EID_6390,0.19100840867660557
EID_24539,0.19548933601726257
EID_12963,0.1891861450628408
EID_8649,0.1917652077801423
EID_11810,0.1905711832541363
EID_3598,0.19146406751695416
EID_13511,0.19731950627326228
EID_16014,0.18764123581970038
EID_24791,0.2011287592455698
EID_3417,0.17890759553626182
EID_24668,0.1831578229743191
EID_4508,0.18251229321148704
EID_25150,0.19662317993757755
EID_25934,0.18146082446894365
EID_6308,0.17599998151041707
EID_10508,0.1819797808323671
EID_18724,0.18428658103212636
EID_10536,0.19249210486097937
EID_18738,0.18186422308112543
EID_15949,0.17776616645259913
EID_20722,0.17907646548840633
EID_14963,0.18624832550576095
EID_6682,0.17962326153838112
EID_8365,0.18054469495114356
EID_17999,0.1953046071514287
EID_24499,0.188833621935406
EID_20389,0.19177238447281408
EID_12123,0.19188686529830817
EID_19203,0.18202721476643746
EID_3538,0.20079895211764226
EID_19811,0.1901291367004451
EID_11473,0.18653507344609663
EID_3032,0.18322695175017115
EID_8419,0.17945750557769968
EID_9052,0.18723647972481394
EID_15837,0.189944233922549
EID_6644,0.18832646039748202
EID_16894,0.197572472319362
EID_10552,0.18931574481112162
EID_14750,0.18823487306327738
EID_16659,0.17444008286184443
EID_4472,0.18507366082337362
EID_4076,0.18755152865023758
EID_5163,0.1882655446173771
EID_25923,0.20268142187668542
EID_24806,0.18715281067101028
EID_3742,0.1884931023170626
EID_19722,0.18357045450929083
EID_18033,0.19846468530838718
EID_16718,0.20186762850570344
EID_13182,0.19747242855263966
EID_23021,0.19983984850602673
EID_20329,0.1899755317068316
EID_8770,0.18219246466417283
EID_11234,0.1973201069666524
EID_18881,0.19215024736006464
EID_1365,0.19127334159257772
EID_19318,0.19529967257429454
EID_19343,0.176321718132356
EID_4435,0.18637013200948285
EID_22102,0.1878360121922612
EID_24095,0.18652625135230502
EID_9897,0.20636507186198255
EID_21635,0.1873200132115171
EID_16514,0.19258375086858512
EID_1997,0.18478454625473795
EID_10324,0.19623652864421143
EID_6487,0.20056088873865052
EID_21197,0.18354326041126134
EID_19082,0.1864338053594631
EID_17562,0.19156940879614343
EID_8738,0.1855869570941026
EID_13687,0.18993711806024993
EID_19572,0.18315681381624116
EID_24909,0.19279061274250045
EID_21814,0.17330639628508007
EID_12083,0.1907505296478944
EID_25919,0.18347478627785424
EID_19140,0.17616320838257685
EID_23924,0.18664409352122305
EID_1208,0.194844598929924
EID_18170,0.19358550095386487
EID_18699,0.185793336558287
EID_1318,0.1868557950908868
EID_14941,0.19436755850166854
EID_6540,0.17441421203197843
EID_20936,0.20048931993568747
EID_9705,0.20013934831397664
EID_24181,0.197764841439679
EID_22138,0.1894141116721481
EID_23044,0.193281620036983
EID_9038,0.19170808757377875
EID_3247,0.19293596361716492
EID_19630,0.18157501235996445
EID_8655,0.18025573371805573
EID_10423,0.18997864974777987
EID_3946,0.18416029411992865
EID_16512,0.19084668874709043
EID_12473,0.20110989742479396
EID_11571,0.19100858480751215
EID_14381,0.18912138288206823
EID_12675,0.19628931481274092
EID_1930,0.1751700856980962
EID_20155,0.1998598880776594
EID_22902,0.1965220027406925
EID_24145,0.19721754857196014
EID_5342,0.17628429276088942
EID_8334,0.19109821515486444
EID_25708,0.18847181184688597
EID_19991,0.19014568863457915
EID_5499,0.1993326739764606
EID_5953,0.18211014774721218
EID_7444,0.18827575547750675
EID_6218,0.2003878901136593
EID_12891,0.17725845735485754
EID_16456,0.1908479723813737
EID_20256,0.18312961436491235
EID_9959,0.19103879651692682
EID_8845,0.1830052864325947
EID_1662,0.17862536429446618
EID_8739,0.1954315252843027
EID_20695,0.1797506927312144
EID_19446,0.18967614719378015
EID_12441,0.1939846197176035
EID_13066,0.19115597597407516
EID_8911,0.18219201040505967
EID_22200,0.19035019526200952
EID_9689,0.19261184003873927
EID_1668,0.19431823467962445
EID_8120,0.18435597850667557
EID_22777,0.19833246173066624
EID_19141,0.19603155367188096
EID_22674,0.19194809020560646
EID_16121,0.19193544323519127
EID_14662,0.19375371740164865
EID_23290,0.1906720291350483
EID_20144,0.18116885142107209
EID_23052,0.1882732755372083
EID_25575,0.18481768151622283
EID_23724,0.19530502405860123
EID_14759,0.20037541589742133
EID_25209,0.19591733868840958
EID_17753,0.18085749649445
EID_4693,0.1895628012053234
EID_17284,0.19283038269064454
EID_9131,0.1980849612189874
EID_24625,0.1929276776543727
EID_24912,0.18895826316065772
EID_19612,0.1856291972903571
EID_9147,0.1967837478374011
EID_6891,0.19465046172189512
EID_10639,0.19437249618623612
EID_5880,0.18599812520873055
EID_22547,0.19505286126003155
EID_10066,0.1887079839950974
EID_7126,0.17955176920944732
EID_4929,0.17015304606596132
EID_24750,0.19487831541393877
