Employee_ID,Attrition_rate
EID_17457,0.18832753368300303
EID_14976,0.1927547923882278
EID_8914,0.18023086615440415
EID_5721,0.17657281795401542
EID_11266,0.1951280429218809
EID_17012,0.18367160292652615
EID_7554,0.18161963255868058
EID_3087,0.1927283633903548
EID_19716,0.18093013002414757
EID_21723,0.20001056040578447
EID_13072,0.1920158014710939
EID_9776,0.1873839885084323
EID_25927,0.20340798234189333
EID_5593,0.1903338935666729
EID_13954,0.18613320643944936
EID_16034,0.1806726359616899
EID_1719,0.19252322155542334
EID_23054,0.18111473804840955
EID_15591,0.18950125137836812
EID_5178,0.18198090205864767
EID_24346,0.1940648944882517
EID_21264,0.19789209639566344
EID_3292,0.19076984241960077
EID_14975,0.18201582842711822
EID_9165,0.18178844436012062
EID_23369,0.1855397776452336
EID_18767,0.1876310575863754
EID_10153,0.18774908380822614
EID_2542,0.18681575585747381
EID_23826,0.19018847646096892
EID_20391,0.1988692773787161
EID_8633,0.19098029628026633
EID_5875,0.1926434862198501
EID_12699,0.19057443492580814
EID_12982,0.1992880815398095
EID_16392,0.18071622938624662
EID_8185,0.18704176678238052
EID_15462,0.1945020429653732
EID_4853,0.20068399946222065
EID_17622,0.1842570426421106
EID_23074,0.2005429431787959
EID_6390,0.1903718570248992
EID_24539,0.19407321402326522
EID_12963,0.18936287930226905
EID_8649,0.1914146610157013
EID_11810,0.1900580076349607
EID_3598,0.19129723091054984
EID_13511,0.19569186656259235
EID_16014,0.1879502694551328
EID_24791,0.19833567770288668
EID_3417,0.1816354396540347
EID_24668,0.18466414346278776
EID_4508,0.18384574548494126
EID_25150,0.19510203498032366
EID_25934,0.18360615236642983
EID_6308,0.1789950021083364
EID_10508,0.18331943302085824
EID_18724,0.1856028555754578
EID_10536,0.1923537527074234
EID_18738,0.18399185242529972
EID_15949,0.18046117223049796
EID_20722,0.1817044238821135
EID_14963,0.18686046961722505
EID_6682,0.18200589872504572
EID_8365,0.18245904813668068
EID_17999,0.19388597802713767
EID_24499,0.18938516923645926
EID_20389,0.19105613150151265
EID_12123,0.19063600156645136
EID_19203,0.1835897439163392
EID_3538,0.19851978722856417
EID_19811,0.18979343663097634
EID_11473,0.18721629148811325
EID_3032,0.18455142191021057
EID_8419,0.1808990002498111
EID_9052,0.18744965103838057
EID_15837,0.18914883701405516
EID_6644,0.1888142337771024
EID_16894,0.19627397355618723
EID_10552,0.18944600233705572
EID_14750,0.18847669264755756
EID_16659,0.17739410370789055
EID_4472,0.18634577632657431
EID_4076,0.18800091032529187
EID_5163,0.1892380342291388
EID_25923,0.20021098951046717
EID_24806,0.18775104845455381
EID_3742,0.18842410244541047
EID_19722,0.18517413277807515
EID_18033,0.19625109690405826
EID_16718,0.1987041050469615
EID_13182,0.1958238604595814
EID_23021,0.19717635988932444
EID_20329,0.18990779719564294
EID_8770,0.18409558608080934
EID_11234,0.19609954557185585
EID_18881,0.19183957340036562
EID_1365,0.19062665665623685
EID_19318,0.19433417065292277
EID_19343,0.17879076927614132
EID_4435,0.18720128520790388
EID_22102,0.1879295073344488
EID_24095,0.18744392334525875
EID_9897,0.2018272346020594
EID_21635,0.18765204672545055
EID_16514,0.19185033289765566
EID_1997,0.18545728328144706
EID_10324,0.19425246550529748
EID_6487,0.1977612098449242
EID_21197,0.1842224631594646
EID_19082,0.1864866636442071
EID_17562,0.19081043779016507
EID_8738,0.18600582693299303
EID_13687,0.1897092710441432
EID_19572,0.1850355470044763
EID_24909,0.1922847364909106
EID_21814,0.17649118626070667
EID_12083,0.1901736620170774
EID_25919,0.18441669172647485
EID_19140,0.1791392452297283
EID_23924,0.18742751981548272
EID_1208,0.19369768413361207
EID_18170,0.1930401413615981
EID_18699,0.18656415572769564
EID_1318,0.1875661285912719
EID_14941,0.19324928852746445
EID_6540,0.17745674962743566
EID_20936,0.19771095438678976
EID_9705,0.19727820049263217
EID_24181,0.1954342112495223
EID_22138,0.18969200453578267
EID_23044,0.19245702761936584
EID_9038,0.19115222774866608
EID_3247,0.19207162823511278
EID_19630,0.18339250137553822
EID_8655,0.18156764051058366
EID_10423,0.1901798528306128
EID_3946,0.18591114046676233
EID_16512,0.19096944207493066
EID_12473,0.19845007376211588
EID_11571,0.19087054409886495
EID_14381,0.18927724370942922
EID_12675,0.19382112018873315
EID_1930,0.17808542876705966
EID_20155,0.1972923884808526
EID_22902,0.194705596172158
EID_24145,0.19578916786424863
EID_5342,0.1785568761160189
EID_8334,0.1904100235739578
EID_25708,0.18818229047863017
EID_19991,0.1899543540350519
EID_5499,0.19700230959873113
EID_5953,0.18362350796169477
EID_7444,0.18832436098884273
EID_6218,0.19765592166662257
EID_12891,0.1802841584758148
EID_16456,0.19072807560194827
EID_20256,0.18421742308261255
EID_9959,0.190745611840934
EID_8845,0.18445852283244996
EID_1662,0.18093276703806505
EID_8739,0.19429529835775894
EID_20695,0.18137917968671866
EID_19446,0.18946684153204102
EID_12441,0.1926186207849711
EID_13066,0.19112318226712688
EID_8911,0.18348065072885567
EID_22200,0.19050305131178577
EID_9689,0.19222156851819575
EID_1668,0.193827537638001
EID_8120,0.18505327187381107
EID_22777,0.1963968841241708
EID_19141,0.19459827840052898
EID_22674,0.19220526047580103
EID_16121,0.19163626440969284
EID_14662,0.19228727704526763
EID_23290,0.18996306288836742
EID_20144,0.1827633910546806
EID_23052,0.1884252900253544
EID_25575,0.1860259522374664
EID_23724,0.19441772379461897
EID_14759,0.19806696247307526
EID_25209,0.1942443910429834
EID_17753,0.18279560567113992
EID_4693,0.18979466575829826
EID_17284,0.19230424708570856
EID_9131,0.19652782689895076
EID_24625,0.19183021758638924
EID_24912,0.18958463327978683
EID_19612,0.1868293473800525
EID_9147,0.1946808148355629
EID_6891,0.19322219711495467
EID_10639,0.1934477637631342
EID_5880,0.18712433121743532
EID_22547,0.19390245796567993
EID_10066,0.1893236847415014
EID_7126,0.18161476227573844
EID_4929,0.17425367378674317
EID_24750,0.19352368743051374
