Employee_ID,Attrition_rate
EID_6030,0.18828730082165784
EID_17457,0.1882794868389586
EID_14976,0.19284324532117295
EID_8914,0.1803608350157024
EID_5721,0.176543469335104
EID_11266,0.19517878187923937
EID_17012,0.18365884668004234
EID_7554,0.18170941369009347
EID_3087,0.19281177012676537
EID_19716,0.18102052891823123
EID_21723,0.20013825259349
EID_13072,0.1921931738543338
EID_9776,0.18752390243716938
EID_25927,0.20349231418880234
EID_5593,0.19044640385870631
EID_13954,0.1862390396017303
EID_16034,0.1807388877669495
EID_1719,0.19256013125101637
EID_23054,0.18035243370597762
EID_15591,0.1895441515191584
EID_5178,0.18205495002909736
EID_24346,0.1941077457851176
EID_21264,0.19712448280053654
EID_3292,0.19000492834682556
EID_14975,0.18211649635225985
EID_9165,0.18189915654065855
EID_23369,0.18565760359057182
EID_18767,0.18774805184653717
EID_10153,0.18700400507533424
EID_2542,0.18688231180775022
EID_23826,0.1901488312696005
EID_20391,0.1989966846785737
EID_8633,0.19099869292890853
EID_5875,0.19271711463545782
EID_12699,0.1905905462202729
EID_12982,0.19933873658603568
EID_16392,0.18078128797312468
EID_8185,0.1861949194923678
EID_15462,0.19454198429731004
EID_4853,0.20080734530212568
EID_17622,0.18440993814263898
EID_23074,0.20052660680332401
EID_6390,0.19047168741411397
EID_24539,0.19421824478321636
EID_12963,0.18949209082414772
EID_8649,0.19151745299736786
EID_11810,0.19025713172132952
EID_3598,0.19143883566484599
EID_13511,0.1957963793007105
EID_16014,0.18799698102162346
EID_24791,0.1983825626681833
EID_3417,0.18162269413029386
EID_24668,0.1848266124442097
EID_4508,0.18395305534900852
EID_25150,0.195219685477656
EID_25934,0.18366248020123394
EID_6308,0.17899960087633585
EID_10508,0.18336311182249967
EID_18724,0.18553592406895836
EID_10536,0.19161292874707037
EID_18738,0.1840542374564984
EID_15949,0.18055798216328448
EID_20722,0.18174976441263763
EID_14963,0.1869026180196826
EID_6682,0.18210092973243647
EID_8365,0.18254238205478426
EID_17999,0.19395670152374453
EID_24499,0.18943741936451175
EID_20389,0.19118837770676975
EID_12123,0.1907779018163921
EID_19203,0.18364668792476396
EID_3538,0.19782186907676683
EID_19811,0.1899284200219414
EID_11473,0.18725870643905732
EID_3032,0.18463981493110648
EID_8419,0.1810032463235264
EID_9052,0.18745627935443546
EID_15837,0.18915010377147407
EID_6644,0.18886947624307626
EID_16894,0.1962554423256552
EID_10552,0.18953309975501928
EID_14750,0.18857123414736185
EID_16659,0.17745668610213905
EID_4472,0.18560834332531573
EID_4076,0.18804611314095712
EID_5163,0.1893595690336003
EID_25923,0.2002964311463659
EID_24806,0.18782223379231874
EID_3742,0.18852029532665238
EID_19722,0.18520683041600222
EID_18033,0.19633626226541953
EID_16718,0.19883350904434208
EID_13182,0.19508222579826504
EID_23021,0.19720498620392624
EID_20329,0.18997189828014502
EID_8770,0.18415768493631224
EID_11234,0.19608306202961398
EID_18881,0.1919854982509576
EID_1365,0.19073716345104907
EID_19318,0.19441185137868794
EID_19343,0.17883608243722218
EID_4435,0.187254367828511
EID_22102,0.1879934923023433
EID_24095,0.1866414326347235
EID_9897,0.20196890250707758
EID_21635,0.18778681495162075
EID_16514,0.19183767191839318
EID_1997,0.18557308450369217
EID_10324,0.19444006348389284
EID_6487,0.19780992710734502
EID_21197,0.18436367024830327
EID_19082,0.18654670775696924
EID_17562,0.19082884468752026
EID_8738,0.18605002531362527
EID_13687,0.18988331602464947
EID_19572,0.18503599970647247
EID_24909,0.1923534661176494
EID_21814,0.17654417381389625
EID_12083,0.1902884834839044
EID_25919,0.1845373756325283
EID_19140,0.17909734320381368
EID_23924,0.18746945823014619
EID_1208,0.1937963452092497
EID_18170,0.19311761700302377
EID_18699,0.18661098240245064
EID_1318,0.18760922814792508
EID_14941,0.19330042007056764
EID_6540,0.1775536611662809
EID_20936,0.19781093971317187
EID_9705,0.1974107756186607
EID_24181,0.19553091336728737
EID_22138,0.18970529322903348
EID_23044,0.19248498135856174
EID_9038,0.1912572198219426
EID_3247,0.1922143418681762
EID_19630,0.18345869625030728
EID_8655,0.18080750231643472
EID_10423,0.1901995500460436
EID_3946,0.18594325323677033
EID_16512,0.19109885870680923
EID_12473,0.19852328384939946
EID_11571,0.19094505761505515
EID_14381,0.1892972227394197
EID_12675,0.19395177793673402
EID_1930,0.1781885961295706
EID_20155,0.19743333645522834
EID_22902,0.1947512678170028
EID_24145,0.19584918075953173
EID_5342,0.17866839013406427
EID_8334,0.19060597658364326
EID_25708,0.18827358095666424
EID_19991,0.19008080073387648
EID_5499,0.19712211146304806
EID_5953,0.18362384578399651
EID_7444,0.18845545150359788
EID_6218,0.19762536190945304
EID_12891,0.18022661804659135
EID_16456,0.18997222314931433
EID_20256,0.18427558129473642
EID_9959,0.19081858377521171
EID_8845,0.18455023585614141
EID_1662,0.18091586375882174
EID_8739,0.19441103197966933
EID_20695,0.1806970455729565
EID_19446,0.1895319870576019
EID_12441,0.19262756766362832
EID_13066,0.19118088302172787
EID_8911,0.1836094442874788
EID_22200,0.1905343682329591
EID_9689,0.19227121592692625
EID_1668,0.19299081331432286
EID_8120,0.18502640473455834
EID_22777,0.19651988488041294
EID_19141,0.19464110816728974
EID_22674,0.19220205894329934
EID_16121,0.1916950600208222
EID_14662,0.19244331574565338
EID_23290,0.190037335741823
EID_20144,0.1828103008716118
EID_23052,0.1884362241287451
EID_25575,0.1860096343815886
EID_23724,0.1937320362487249
EID_14759,0.19820375504537974
EID_25209,0.19433434182096196
EID_17753,0.18292597621286164
EID_4693,0.18987372715316722
EID_17284,0.19235184122975896
EID_9131,0.19658345398715724
EID_24625,0.1920358413057858
EID_24912,0.18960160861453224
EID_19612,0.18609308486719844
EID_9147,0.19480844802066466
EID_6891,0.193326329278053
EID_10639,0.1934994156838564
EID_5880,0.18711204823060093
EID_22547,0.19405476920844236
EID_10066,0.18932586060286682
EID_7126,0.18165660268938294
EID_4929,0.17432021731673492
EID_24750,0.19357026737274685
