Employee_ID,Attrition_rate
EID_17457,0.18849519066275638
EID_14976,0.19239324331164878
EID_8914,0.18181015052440114
EID_5721,0.1785477128683043
EID_11266,0.1942667770217723
EID_17012,0.18455054291916914
EID_7554,0.18317306149407134
EID_3087,0.19246908700229368
EID_19716,0.18239568143191282
EID_21723,0.19838596210037196
EID_13072,0.19173639359075495
EID_9776,0.18766160247659974
EID_25927,0.20115170976691027
EID_5593,0.19024644946930877
EID_13954,0.1867406300359717
EID_16034,0.18214122757159315
EID_1719,0.19206783780391956
EID_23054,0.18154679766560042
EID_15591,0.18964306782296275
EID_5178,0.18321819122206398
EID_24346,0.19311588673036476
EID_21264,0.19610440067791746
EID_3292,0.1899716085980738
EID_14975,0.18328086448290937
EID_9165,0.1830502542124441
EID_23369,0.18617466424936965
EID_18767,0.18804478726580157
EID_10153,0.18773041734104864
EID_2542,0.18736440210204997
EID_23826,0.18997016522544866
EID_20391,0.1972330601977268
EID_8633,0.19092353899108644
EID_5875,0.19229527338672148
EID_12699,0.19031937604017915
EID_12982,0.197874705400699
EID_16392,0.18242904704623586
EID_8185,0.1866979660455231
EID_15462,0.19365541683196613
EID_4853,0.19902613830457538
EID_17622,0.1851808784079194
EID_23074,0.19875336219554657
EID_6390,0.19015101037172352
EID_24539,0.19338125477481763
EID_12963,0.18951224940257708
EID_8649,0.19124971130609883
EID_11810,0.19000938559361719
EID_3598,0.19126638273749352
EID_13511,0.19481750514408358
EID_16014,0.18818511870211746
EID_24791,0.19679404061803601
EID_3417,0.18311283770584866
EID_24668,0.18565028662621766
EID_4508,0.18475113732791965
EID_25150,0.19429889045986834
EID_25934,0.18481293034308865
EID_6308,0.18070837421896535
EID_10508,0.18422789916788854
EID_18724,0.18623145263261354
EID_10536,0.19155570121967058
EID_18738,0.1851568554001822
EID_15949,0.1820594490569596
EID_20722,0.18318796792848083
EID_14963,0.18728481822967058
EID_6682,0.18341541850332643
EID_8365,0.18367447314844695
EID_17999,0.19317294210477973
EID_24499,0.18964154456120033
EID_20389,0.19081750546782725
EID_12123,0.19023949554350672
EID_19203,0.18453151097621776
EID_3538,0.19657048622593515
EID_19811,0.18977228853009498
EID_11473,0.1876537907067142
EID_3032,0.1854312942330234
EID_8419,0.18201215198967277
EID_9052,0.1876602354138676
EID_15837,0.18884820730263108
EID_6644,0.18904615542312078
EID_16894,0.19537960566588336
EID_10552,0.18953433944090717
EID_14750,0.1886594227507605
EID_16659,0.17921931351331763
EID_4472,0.18642236183626265
EID_4076,0.1882876155822923
EID_5163,0.18969888163664567
EID_25923,0.19871954034521272
EID_24806,0.18814429812317346
EID_3742,0.18851126500129828
EID_19722,0.18600796946700338
EID_18033,0.1950982204320464
EID_16718,0.19705869036888252
EID_13182,0.19421377721037777
EID_23021,0.19573127172296195
EID_20329,0.18990473292830118
EID_8770,0.18516562877986445
EID_11234,0.19523181860547392
EID_18881,0.1917111260912638
EID_1365,0.19043998586197114
EID_19318,0.19374379204859826
EID_19343,0.1803937660433116
EID_4435,0.18767059860172214
EID_22102,0.18807947359262814
EID_24095,0.18724158799223778
EID_9897,0.19954001036419852
EID_21635,0.18800741062478002
EID_16514,0.19142920113698378
EID_1997,0.1860535200324983
EID_10324,0.19338033673731436
EID_6487,0.19627178431915512
EID_21197,0.1848949494269839
EID_19082,0.1867526224250725
EID_17562,0.19047582918593037
EID_8738,0.1863678662915347
EID_13687,0.18972541976988502
EID_19572,0.1859968420038028
EID_24909,0.1919800738153971
EID_21814,0.17846638458742645
EID_12083,0.18997898648571024
EID_25919,0.1851372548466907
EID_19140,0.18083245348717633
EID_23924,0.18788241073747125
EID_1208,0.19309970253269454
EID_18170,0.19266103605306775
EID_18699,0.18704461106830572
EID_1318,0.18799235222014116
EID_14941,0.19264917987984365
EID_6540,0.17936554599820714
EID_20936,0.19627253630142513
EID_9705,0.19583791792406477
EID_24181,0.1942616213718016
EID_22138,0.18979188872974123
EID_23044,0.1919780030095545
EID_9038,0.1909266770111281
EID_3247,0.19170447643172803
EID_19630,0.18448654777679468
EID_8655,0.18189961433454632
EID_10423,0.19024316913696465
EID_3946,0.18680514823698455
EID_16512,0.191042434331712
EID_12473,0.19698913917315722
EID_11571,0.1908056808204777
EID_14381,0.18933012763791884
EID_12675,0.19273622740619586
EID_1930,0.17993898884358595
EID_20155,0.19597678007193178
EID_22902,0.19373478458940485
EID_24145,0.1949069139238022
EID_5342,0.1801096773676731
EID_8334,0.19027255735558152
EID_25708,0.18819327522041812
EID_19991,0.18992396549243631
EID_5499,0.1957619493445769
EID_5953,0.18452421122670282
EID_7444,0.18851931823509951
EID_6218,0.1961114899588133
EID_12891,0.18188350104343132
EID_16456,0.19001726312272307
EID_20256,0.18497911016245563
EID_9959,0.19060679616241186
EID_8845,0.18537792071990553
EID_1662,0.18226519692556867
EID_8739,0.19370185469853257
EID_20695,0.18191507844297497
EID_19446,0.18940564459088732
EID_12441,0.19190868087393084
EID_13066,0.1910627975602174
EID_8911,0.18440097711915412
EID_22200,0.19052334825860845
EID_9689,0.19194279310868065
EID_1668,0.19271788820156163
EID_8120,0.1855447009045867
EID_22777,0.19536650108090267
EID_19141,0.193785972130255
EID_22674,0.19213876146900447
EID_16121,0.1914149838510213
EID_14662,0.1916691992162392
EID_23290,0.18970518657136126
EID_20144,0.18375959651899892
EID_23052,0.1885589597180789
EID_25575,0.18667650336969607
EID_23724,0.19323453379118102
EID_14759,0.19679820624313515
EID_25209,0.19338151300944567
EID_17753,0.18400585409630327
EID_4693,0.18989760926367522
EID_17284,0.19197009676109045
EID_9131,0.1955799722549188
EID_24625,0.19142939147835542
EID_24912,0.1898260803154669
EID_19612,0.1868456849236891
EID_9147,0.19370183996626283
EID_6891,0.19255086650820724
EID_10639,0.19290616775307945
EID_5880,0.18767896248412885
EID_22547,0.1933340101626911
EID_10066,0.18955896222126128
EID_7126,0.18286314655208682
EID_4929,0.17672427343159405
EID_24750,0.19279309300318978
