Employee_ID,Attrition_rate
EID_19358,0.1977106345646349
EID_6030,0.18839870327335367
EID_17457,0.18828024671512125
EID_14976,0.19284606088514852
EID_8914,0.17989508397753215
EID_5721,0.17611771279399735
EID_11266,0.19533305778079463
EID_17012,0.18347251828509412
EID_7554,0.18127058727894854
EID_3087,0.19278923069652035
EID_19716,0.18060972351529103
EID_21723,0.2004061925371689
EID_13072,0.19211226159917685
EID_9776,0.18735316029955806
EID_25927,0.2039429909101995
EID_5593,0.19037552896099427
EID_13954,0.18601672328849986
EID_16034,0.1803471067688688
EID_1719,0.19263394907522283
EID_23054,0.18089215854126306
EID_15591,0.18946966954471617
EID_5178,0.18171640316204213
EID_24346,0.1942988864724121
EID_21264,0.19814904991874127
EID_3292,0.1908104517262252
EID_14975,0.18174545639245396
EID_9165,0.1815225560735318
EID_23369,0.185421900440567
EID_18767,0.18755715997868597
EID_10153,0.18759952834573856
EID_2542,0.18669466194926507
EID_23826,0.19023405934067344
EID_20391,0.19927959825998498
EID_8633,0.19098740338731166
EID_5875,0.19273085774736765
EID_12699,0.1906362625411125
EID_12982,0.19961080840404494
EID_16392,0.18032175046473262
EID_8185,0.18697175213376932
EID_15462,0.19470586035371937
EID_4853,0.20108343225330777
EID_17622,0.18407647852927278
EID_23074,0.20094577562566307
EID_6390,0.19044753818146123
EID_24539,0.1942610340472469
EID_12963,0.18934677709127506
EID_8649,0.19146738745829384
EID_11810,0.1901150938422019
EID_3598,0.1913253007086834
EID_13511,0.1959101213883802
EID_16014,0.18790672617216647
EID_24791,0.19870237352359418
EID_3417,0.1812836507110116
EID_24668,0.18446544580731852
EID_4508,0.1836621259798835
EID_25150,0.19530664501767384
EID_25934,0.1833300029560076
EID_6308,0.17859999360742754
EID_10508,0.18312783428384524
EID_18724,0.18543812881043892
EID_10536,0.19238707409236003
EID_18738,0.1837232150577076
EID_15949,0.1801078083402825
EID_20722,0.18136371051950131
EID_14963,0.18677477343303361
EID_6682,0.1816946976285056
EID_8365,0.18219872579576307
EID_17999,0.19406746630415547
EID_24499,0.18932452411347706
EID_20389,0.19114276113564146
EID_12123,0.1907748666826189
EID_19203,0.18338332809853553
EID_3538,0.19883198386622025
EID_19811,0.18983016239217435
EID_11473,0.18712355494470517
EID_3032,0.18436899497415535
EID_8419,0.1806825173211269
EID_9052,0.18741016479941583
EID_15837,0.1892356651067102
EID_6644,0.18876163026067272
EID_16894,0.1964621530818994
EID_10552,0.18943658491159243
EID_14750,0.18844892977908403
EID_16659,0.17699378234864338
EID_4472,0.1861849228254556
EID_4076,0.18794222855448112
EID_5163,0.18913385970056243
EID_25923,0.2005558041543535
EID_24806,0.1876724373676086
EID_3742,0.1884279103155215
EID_19722,0.18497642449454593
EID_18033,0.196538432696959
EID_16718,0.19911561559914415
EID_13182,0.19605161672189553
EID_23021,0.19752194014404714
EID_20329,0.18991820842328436
EID_8770,0.18385278744424516
EID_11234,0.19628035631482357
EID_18881,0.19188946752630007
EID_1365,0.19069923292510138
EID_19318,0.19447453678665133
EID_19343,0.17844430098886988
EID_4435,0.18709749522761296
EID_22102,0.1879116287465009
EID_24095,0.1873336520108078
EID_9897,0.20240166756088301
EID_21635,0.18760047021558965
EID_16514,0.19194612572289374
EID_1997,0.18535340497222536
EID_10324,0.19450130523630718
EID_6487,0.19812256722791424
EID_21197,0.18411182512514385
EID_19082,0.18645443240697362
EID_17562,0.19089849061810665
EID_8738,0.18594005760642507
EID_13687,0.1897392322999015
EID_19572,0.18480141175254255
EID_24909,0.19236010477414867
EID_21814,0.1760565565789732
EID_12083,0.19024542709798906
EID_25919,0.18428280510057665
EID_19140,0.17874200379276478
EID_23924,0.18732668534934935
EID_1208,0.19385123062407783
EID_18170,0.19312886339468702
EID_18699,0.18646175279964478
EID_1318,0.1874731633531885
EID_14941,0.19339687660215663
EID_6540,0.17704340897971507
EID_20936,0.19806860761931502
EID_9705,0.19764574187391498
EID_24181,0.19573279421504783
EID_22138,0.18966453265061825
EID_23044,0.19257041826771068
EID_9038,0.191225049043173
EID_3247,0.1921848031679329
EID_19630,0.183151684211177
EID_8655,0.18137059304262726
EID_10423,0.19016138657794526
EID_3946,0.18569562377166282
EID_16512,0.19096484797625138
EID_12473,0.1988012108074349
EID_11571,0.1908931602618405
EID_14381,0.18926318217941035
EID_12675,0.19412006372421362
EID_1930,0.17768663325254486
EID_20155,0.19762744598732715
EID_22902,0.19494187459206364
EID_24145,0.19599203631771425
EID_5342,0.1782363018435965
EID_8334,0.19048854528364292
EID_25708,0.1882087150909133
EID_19991,0.18998253647045762
EID_5499,0.19731170625793973
EID_5953,0.1834193828114876
EID_7444,0.18831082010740116
EID_6218,0.19801175755200706
EID_12891,0.1798950846565785
EID_16456,0.19074802651240258
EID_20256,0.18406173326818165
EID_9959,0.1907880195014599
EID_8845,0.18426443174291812
EID_1662,0.18062482628598725
EID_8739,0.1944487625050565
EID_20695,0.18114471355642842
EID_19446,0.18949424527731612
EID_12441,0.19279196192234996
EID_13066,0.19113801452110854
EID_8911,0.1833000202676035
EID_22200,0.19049376469482412
EID_9689,0.19228653503554827
EID_1668,0.1939124333259889
EID_8120,0.1849469650537641
EID_22777,0.19665486682650482
EID_19141,0.19479096030135354
EID_22674,0.19219729135017494
EID_16121,0.19168960145384506
EID_14662,0.19247001295121424
EID_23290,0.19004607689974945
EID_20144,0.1825473456191013
EID_23052,0.18840033605155046
EID_25575,0.18586919551169567
EID_23724,0.1945512116776253
EID_14759,0.19837946765119585
EID_25209,0.1944632077522646
EID_17753,0.18253968801985793
EID_4693,0.18977557083870245
EID_17284,0.1923825797254724
EID_9131,0.196746492792053
EID_24625,0.1919682795155229
EID_24912,0.18951751005667333
EID_19612,0.18668067365044422
EID_9147,0.19494369415369267
EID_6891,0.1934036068430544
EID_10639,0.1935763826233504
EID_5880,0.18698551727557405
EID_22547,0.19405826276022076
EID_10066,0.189257139575235
EID_7126,0.18133914145835042
EID_4929,0.1737025298024237
EID_24750,0.19370213521784652
