Employee_ID,Attrition_rate
EID_6030,0.1880543277398157
EID_17457,0.18852499512302687
EID_14976,0.1923269547832595
EID_8914,0.18201232319019098
EID_5721,0.1788267705019684
EID_11266,0.19414010149088654
EID_17012,0.1846765002473419
EID_7554,0.18336990878766735
EID_3087,0.19241497121218792
EID_19716,0.18258525530186184
EID_21723,0.19814297700070602
EID_13072,0.19167309165338758
EID_9776,0.18768498260892702
EID_25927,0.2008294695021274
EID_5593,0.19021981532705173
EID_13954,0.18681122772898667
EID_16034,0.18233497330442694
EID_1719,0.19199966428901297
EID_23054,0.18172025458225322
EID_15591,0.18965321246909703
EID_5178,0.18338164858070344
EID_24346,0.192984129866709
EID_21264,0.19595564534716195
EID_3292,0.18996499326729227
EID_14975,0.18344338035860025
EID_9165,0.18321091780242174
EID_23369,0.18624921999391741
EID_18767,0.18808586175379033
EID_10153,0.1878203076683165
EID_2542,0.1874275146323516
EID_23826,0.18994714187137543
EID_20391,0.19699539480697414
EID_8633,0.19090841271750253
EID_5875,0.19223345316804438
EID_12699,0.1902833040630355
EID_12982,0.1976668391247385
EID_16392,0.18264968250403152
EID_8185,0.18676965537472595
EID_15462,0.19353448735988
EID_4853,0.19877738775470477
EID_17622,0.1852885449062366
EID_23074,0.19850618932460842
EID_6390,0.19011089022719105
EID_24539,0.19326636822447688
EID_12963,0.18951288918434953
EID_8649,0.19121014903759914
EID_11810,0.1899795863017444
EID_3598,0.19123867559661695
EID_13511,0.19468082392311736
EID_16014,0.1882125389529844
EID_24791,0.1965776245950966
EID_3417,0.1833128808374825
EID_24668,0.18576284501213958
EID_4508,0.18486426391101118
EID_25150,0.1941706832628569
EID_25934,0.1849666775893918
EID_6308,0.18094344385051828
EID_10508,0.18435221793737147
EID_18724,0.1863238945076864
EID_10536,0.19153912505093648
EID_18738,0.1853023992754093
EID_15949,0.18226468224783196
EID_20722,0.18338191220602026
EID_14963,0.18733903710329147
EID_6682,0.18359400919554988
EID_8365,0.1838323692887208
EID_17999,0.19306714153967247
EID_24499,0.1896637138393517
EID_20389,0.19076956111715665
EID_12123,0.19017617342951157
EID_19203,0.1846540624561421
EID_3538,0.1963930464427209
EID_19811,0.18975366165812296
EID_11473,0.18770844403701636
EID_3032,0.1855421442361469
EID_8419,0.18216309381297852
EID_9052,0.18769304829207667
EID_15837,0.18881593991318493
EID_6644,0.1890659296664533
EID_16894,0.19525106060528427
EID_10552,0.1895320079818869
EID_14750,0.18867125680043598
EID_16659,0.17946751568185715
EID_4472,0.18652950207902502
EID_4076,0.1883205431319229
EID_5163,0.18973481487500174
EID_25923,0.19849464793175026
EID_24806,0.1881876955383363
EID_3742,0.18851339846272536
EID_19722,0.18611313288790182
EID_18033,0.19493053622279824
EID_16718,0.19681893888714133
EID_13182,0.19409033173957888
EID_23021,0.19553228362377578
EID_20329,0.1898947955825063
EID_8770,0.1853003938080109
EID_11234,0.19510610455006627
EID_18881,0.19166892529327687
EID_1365,0.1904034528334128
EID_19318,0.19364639282837773
EID_19343,0.1806161803423448
EID_4435,0.18772525673153312
EID_22102,0.18809474270987006
EID_24095,0.1873185021603032
EID_9897,0.19921655607984565
EID_21635,0.1880406205087724
EID_16514,0.1913733526884819
EID_1997,0.18612579183842937
EID_10324,0.1932412249613895
EID_6487,0.19606420855938053
EID_21197,0.18497758873124706
EID_19082,0.18679098320317158
EID_17562,0.1904319053562535
EID_8738,0.18641756593543835
EID_13687,0.18970468964342527
EID_19572,0.18612216281727084
EID_24909,0.19192506412088206
EID_21814,0.1787373308942638
EID_12083,0.18993968051532997
EID_25919,0.1852253284037949
EID_19140,0.1810720441956042
EID_23924,0.1879372649829968
EID_1208,0.19300255868312455
EID_18170,0.19259139571217224
EID_18699,0.1871046828003328
EID_1318,0.18804359365430398
EID_14941,0.19255993269860508
EID_6540,0.17961970535408323
EID_20936,0.196065470643349
EID_9705,0.19562732362980956
EID_24181,0.19409274602926374
EID_22138,0.18979943297777332
EID_23044,0.19190671142601037
EID_9038,0.19088181494787312
EID_3247,0.19163487525544862
EID_19630,0.18462770801178374
EID_8655,0.18206012792121612
EID_10423,0.19024456213926758
EID_3946,0.1869156835790721
EID_16512,0.19102862579588464
EID_12473,0.19677857112372804
EID_11571,0.1907834293003713
EID_14381,0.18933254778051403
EID_12675,0.19258230237216786
EID_1930,0.18018503531436536
EID_20155,0.19577920747546565
EID_22902,0.193597880046247
EID_24145,0.1947715225328662
EID_5342,0.18031801114177787
EID_8334,0.19023182206613268
EID_25708,0.18818883724015406
EID_19991,0.1899021378039433
EID_5499,0.19557516618135212
EID_5953,0.18464969867296557
EID_7444,0.1885313273152596
EID_6218,0.19590672604776085
EID_12891,0.18210657708533065
EID_16456,0.19002000179424539
EID_20256,0.18508136778299222
EID_9959,0.19057607208860844
EID_8845,0.1854921845810991
EID_1662,0.18245225330528844
EID_8739,0.19360167232549258
EID_20695,0.18209014460033907
EID_19446,0.18938980850433157
EID_12441,0.19181395891089115
EID_13066,0.19104132665316628
EID_8911,0.18451481484784502
EID_22200,0.1905167279380794
EID_9689,0.19189209730605067
EID_1668,0.19267010955993377
EID_8120,0.18562225511780275
EID_22777,0.19520703601788805
EID_19141,0.19366759612741066
EID_22674,0.19211766566795854
EID_16121,0.19137124138135544
EID_14662,0.19156927550859662
EID_23290,0.18966522394541277
EID_20144,0.18389349157061008
EID_23052,0.1885776520190172
EID_25575,0.18676619394364924
EID_23724,0.19315854968070978
EID_14759,0.19660229462946935
EID_25209,0.19325272376777822
EID_17753,0.18415458022177517
EID_4693,0.18989633066034195
EID_17284,0.19191397412578465
EID_9131,0.19543584764253985
EID_24625,0.19134990588476658
EID_24912,0.1898493725623745
EID_19612,0.18694345933056905
EID_9147,0.1935564533695211
EID_6891,0.19244800313740923
EID_10639,0.19282182191753933
EID_5880,0.18775175147320386
EID_22547,0.19323329456402605
EID_10066,0.189584216993679
EID_7126,0.18303067460864042
EID_4929,0.17705866394429892
EID_24750,0.19268771701027346
